id,date,weight,last_date,last_weight,dlwg,predicted_weight_at_date,animal_id
412480,2022-09-20,421.0,2022-08-02,387.0,0.693877551020408,435.43,a10fd2a0-c2de-43e9-b168-f9f1dd50e9a3
412506,2022-09-20,361.0,2022-08-02,332.0,0.591836734693878,377.11,3769fe44-8393-4fff-a46c-a8e88b86fa0a
412509,2022-09-20,368.0,2022-08-02,350.0,0.36734693877551,396.79,18082121-85e5-4058-97cd-572766f087d5
412511,2022-09-20,334.0,2022-08-02,320.0,0.285714285714286,367.01,3873163d-60a2-440b-91aa-e9903ea15236
412518,2022-09-20,362.0,2022-08-02,333.0,0.591836734693878,374.14,e23b1341-3436-4815-a65e-69f3eb8c1046
412531,2022-09-20,430.0,2022-08-02,403.0,0.551020408163265,451.62,abc94438-9ef6-47a6-9647-2a4c0111fe99
412555,2022-09-20,421.0,2022-08-02,388.0,0.673469387755102,431.57,599b5295-1660-48f7-8b1b-61494fe7fb8f
412559,2022-09-20,385.0,2022-08-02,357.0,0.571428571428571,400.93,271c4d38-15d9-48ac-9d7c-f50f342d820e
416650,2022-09-27,288.0,2022-08-29,275.0,0.448275862068966,,ce4d4f46-2b0a-4a6e-9ab5-679659c5557a
300625,2022-03-18,254.0,2022-02-24,259.0,-0.227272727272727,281.81,7c71a4e5-2aaa-4128-a459-d303465e217b
416703,2022-09-27,239.0,2022-08-29,225.0,0.482758620689655,,429ecd7c-7c76-4a7e-8ea2-a84b6db136b4
416739,2022-09-27,273.0,2022-08-29,255.0,0.620689655172414,,b299fe63-d3b1-4679-9697-3f264bd6a42f
416745,2022-09-27,265.0,2022-08-29,245.0,0.689655172413793,,8b9c0475-b9bc-4ba3-9502-ccd88983b7eb
416772,2022-09-27,218.0,2022-08-29,195.0,0.793103448275862,,c053432e-39c6-432c-b00a-701ea8574551
416773,2022-09-27,227.0,2022-08-29,195.0,1.10344827586207,,8359768c-46c9-42c5-83ab-58c32b1913ca
416775,2022-09-27,210.0,2022-08-29,185.0,0.862068965517241,,a080d453-0391-4fc0-a77a-0c6e2ccad31c
416788,2022-09-27,249.0,2022-08-29,220.0,1.0,,771c01c2-a602-4d4c-a343-f35d6c78ec19
416796,2022-09-27,177.0,2022-08-29,160.0,0.586206896551724,,8cb7b10f-7ecd-441a-bd83-48b7551a382f
416799,2022-09-27,204.0,2022-08-29,175.0,1.0,,04f40950-8f7b-4a22-a185-b632991f5d1a
285583,2022-02-24,238.0,2021-11-25,222.0,0.175824175824176,309.48,5776f066-a82c-4f55-99be-d1e3be638c19
285584,2022-02-24,244.0,2021-11-25,224.0,0.21978021978022,309.91,25de4b95-2102-48b0-94f2-e559a3315bb9
300626,2022-03-18,238.0,2022-02-24,238.0,0.0,258.09,7659379a-17a8-48ee-ae2a-51b8392be511
285590,2022-02-24,201.0,2021-11-25,184.0,0.186813186813187,263.08,1a86b86a-9752-4970-954f-64dde17567d4
300630,2022-03-18,245.0,2022-02-24,234.0,0.5,254.14,711324dc-fdd4-4676-ad01-cdf72761afeb
426544,2022-10-12,260.0,2022-09-23,223.0,1.94736842105263,260.0,4bfe6032-bbe1-485e-8b29-2aa4a92ee6f1
